,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017-12-23,27.630367089880835,25.10888331992029,24.712983942362023,24.18373979067475,23.657484640696545,29.94593307918419,37.28702381448628,48.720323842803786,49.76015186316047,50.8177897221768,49.824289140320694,44.06510973968039,44.84657227929041,42.25452050794239,35.79976324613834,46.01533526937636,40.92465685638888,49.970604585042224,48.25108376939054,43.738379617762085,39.59184119151064,33.39151892698101,31.75756666878136,24.596764265981516
2017-12-24,20.958663671184443,18.3553560901981,14.910127567909644,13.976722500711903,14.364010330312992,17.319777071278335,13.52302210106446,16.77248192268398,21.348359945535655,22.42553631523063,29.383091158969627,26.935280501725153,29.301976118057418,27.437515673282007,28.82427967932521,34.84007987035392,32.270071912089975,42.581090666629166,39.195532286263045,29.23851425077657,24.247079746840065,21.24180342371268,22.231144903447316,16.186688356477042
2017-12-25,7.335325393739474,-1.3474203912259526,-14.233625511702655,-18.53966616848703,-17.618784637064678,0.310391491374304,6.296342003204,8.544083102641935,19.623068052618397,22.656093828671153,25.36159058973842,24.428539224795575,21.513395694864396,20.79293763118194,25.80701681154853,32.91412659312172,32.705200603817545,38.04199080042389,34.431570476386916,26.053612552839397,11.677385167668849,2.88621029195275,7.461949695907709,4.033960262721731
2017-12-26,8.192255184158524,5.2535197202541895,5.766613118161047,11.60578897693024,14.350004153641713,30.620860795570255,27.715051077593504,39.00982059610715,34.15268092500925,36.50763897183772,36.120333785444515,40.23799844093321,32.15515710989972,28.02656492837971,28.49945327413972,31.910709658383063,41.64750777850403,44.50497126164226,41.5882743961847,42.42522586928598,33.41622213621114,29.314866804409466,27.265682629356057,24.18569878951242
2017-12-27,20.33629956074445,16.960050964377302,12.883802233481685,15.6223432832474,16.090691907824727,22.13648656137576,26.94152220239811,30.278170600215994,27.285030320501782,27.658984872363227,33.53448675638466,23.377588147808808,21.779530005649526,20.915963949134245,23.2762186902455,32.39253320812525,34.06093177877962,44.68146927073902,34.85428747337143,28.39851285727861,28.448244425769627,21.61190796522207,22.77678505644441,19.916844760156593
2017-12-28,19.895918484231956,13.767802642300843,12.677806174098077,15.375159501258217,16.266571311110766,20.319957056943128,28.216146208535296,36.81738505103279,35.13397256619117,35.90737674573903,42.660154544794054,38.17570022242174,38.6822516542982,38.7466589012612,40.38676041068449,43.761621701082575,48.19226425461055,48.72623996742305,47.51447649484919,43.10579751235308,37.471370830398044,33.67078049276303,32.435537451180096,25.78719494078006
2017-12-29,18.48686340535715,17.301444882890088,18.867723657367677,19.350563982036988,14.192901744788722,20.313673827848444,26.818184926346532,29.32002058708924,32.603038530332974,34.551184143625335,34.14721741274858,34.9253770382578,34.0431083020759,33.32111564510078,32.00569069865567,33.35796455540091,35.20444875187079,36.83109647645059,36.16941172495325,29.725921449675912,21.177606176766822,17.464939800853962,16.52107203338335,12.83319516350976
2017-12-30,11.004488619914234,10.689074148398843,5.139945990473489,7.034170658742081,12.294554025942777,23.682261682615817,28.237751681206145,28.33844734124408,28.580604654960574,28.834502132599603,21.122050661680774,31.756177453298616,30.240546277559247,27.918309960091268,29.13239786542232,32.1673198378099,32.523985723855674,32.871071574202574,31.256679063934815,26.448843693844516,31.73267955209012,28.136430308155695,25.85260236927516,21.60195957497156
2017-12-31,15.897925317398869,16.585966740475055,16.627022330385262,14.109357970150661,18.072368239453755,21.023211150392754,24.776881761529886,19.42383345587946,21.914945502108903,20.789989785314347,12.452669520515313,20.985758471727976,20.351963911411598,19.842061460512596,21.142295605846435,26.630690150412384,28.734022507342093,30.875093722008007,29.9301553156855,29.928542387055845,20.175640491612846,19.58054341901347,17.411502911592628,14.001139734513902
2018-01-01,14.815311729287405,15.586626606308833,15.225266416815092,15.940904727123336,17.43085996856936,24.25328534365221,28.886433627534743,26.62805166068306,21.074291072483934,21.981916205740934,19.951718274607114,17.332859208576522,15.096406400290537,14.761522626309128,17.982454092780017,19.687724892120663,21.78153881006981,26.87890686615148,29.795130116858267,25.349023427421105,23.727134003626546,18.00302425844463,16.722561835037563,14.272107014705883
2018-01-02,11.457934731660306,11.974753480048713,0.7833767682363231,0.959887908657393,-6.677811091857848,-7.77278939038349,4.5498162807693685,-19.38801609497743,-11.3300655103357,0.9686368944496806,15.060051930160636,16.695178924945083,17.638216187808702,18.886498572112252,20.710748826117793,23.89916350644203,28.338771526784758,34.00987844764434,35.10258630029672,39.0961965520037,29.251670349092343,28.839594016812313,25.957802496944158,17.608439102826715
2018-01-03,14.435276674253883,8.23365783670413,10.362907868858795,10.82245176119726,12.984373255247029,16.304926870036326,42.12288213043055,45.536940505535675,41.76560882390561,38.34265898373777,34.95554114409639,32.338343197775075,33.91405332052511,33.888832654566656,34.68962703829652,37.640507990447986,41.26570055896334,40.005546510328074,37.505268748959566,29.448241750832118,27.467914268488386,21.203573425821972,18.80121837365259,12.192125698346583
2018-01-04,3.743286359516066,-4.357035172277026,-3.3600305160102906,-6.167014906400606,-6.439048185877667,-7.432151885888981,4.599137063655492,11.660810970267333,11.730396734972102,19.57008328000664,22.242982160234423,27.403178953022703,27.310912235085663,27.79703982313547,28.814017201756442,27.41443942192834,30.02227286092689,28.68593621883027,26.242612425467893,28.065894393207238,21.59068430834487,14.178633087941781,14.628782646061783,10.511696327144158
2018-01-05,4.532547384011947,1.8332243308578384,4.882846642055038,7.294809924254983,4.884614885386508,15.310903686705165,28.4909209007439,41.36910766540273,33.201491583798344,33.372421832566495,34.30523920902867,32.58731367497204,36.34097757970502,36.89313474214511,36.4801265211588,38.07560980445114,35.10074004495432,36.13232021613712,38.664084917499814,34.78689036915905,29.047154662142123,26.224825889080698,24.6260597082996,18.323451779408362
2018-01-06,18.475672425523744,15.019246104494611,8.458073212638974,1.1718179088518301,5.84503267849626,4.268706108346105,23.266541946976727,17.00476868052491,1.4664456582936367,25.743770803751232,16.64650786979005,30.889744881982878,33.83367273498572,37.76461221109917,38.812028860801625,39.37784629812108,41.41107332654101,43.05672235407977,41.6801346661003,45.50799613052702,34.2782459208374,28.412727958049015,26.467188365141023,23.09749962599171
2018-01-07,20.62398492279393,19.88650554115515,17.412683442311284,11.889109623721932,-2.4360770439176918,14.314913338912781,30.281546453219,2.0532489310326802,12.42523856185807,20.262938479661887,20.822066803234588,21.342258876430513,32.67454485210431,32.77820641655397,34.0598288445281,33.19688710382509,30.117644038475042,31.154089686847733,32.11351834794373,27.458410969149256,27.129135187961758,20.9506541286264,23.441942396898913,18.092709608852598
2018-01-08,12.798697656899407,10.397111958578465,7.733347876915035,11.47410187369892,12.668353248743474,7.41785032355605,16.168060368596542,4.6443282253098666,8.266570504021404,18.74234612990532,16.308885345944827,28.823325302443656,29.510317212797744,27.37606192375802,27.518038297414538,23.610400975783552,26.275906107864685,31.00039505814948,34.897726224390986,29.050028368698253,26.97677482589518,24.268548654864304,25.597420845210134,21.279180826004986
2018-01-09,17.407169157998133,13.925813027227369,13.808139387151234,6.803608087195553,1.9104826904681378,17.239789387058376,40.42132753655662,43.1801488813633,42.86214573212348,36.271100875369754,36.16727910426353,38.22920003980652,39.220201117545784,38.75233149256916,37.40227065995977,40.276766212370724,41.56217888973295,40.35420391284568,36.19365332761486,33.10418553675738,29.788049647894706,27.763263300528564,27.05765300001495,15.829315041509565
2018-01-10,15.165668950754455,20.29720292135674,13.65137574215689,14.797715690112572,7.966751949336609,15.054669661603658,35.357688795878786,42.01571518781361,43.34118885827506,39.54334641642615,39.768714852472684,40.224412383301726,35.647315845026114,34.78788055844123,34.72297015546753,35.34883409012996,47.58161376902761,46.80791762663686,43.94176872754642,38.74558469526218,33.47474305985981,29.022233611846822,28.64729484490666,24.89003731514432
