,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017-12-23,25.502413040123056,23.77422115024478,23.034629088146886,23.214801303453527,24.6960814003413,27.679016583698168,35.67824116687882,44.46473115848754,45.66091142752484,44.79088467398466,43.966901107106146,42.239170397142814,39.90787846041276,38.574167024368684,39.67331670704312,41.725745217778865,44.908384366398465,50.85365684125521,49.2468035990058,42.841673074810835,37.746507773241156,32.8015932242175,30.062123562962928,25.967594480339557
2017-12-24,23.89846268600524,21.48233987063724,20.02718579669161,18.734857676443614,19.97993804125487,21.764028484551616,26.855534030765092,37.30948244649762,38.944055176935166,40.499529039543084,40.54804134052738,40.09511337536363,38.348296320313054,38.16398984724496,38.71481315804406,41.556438082905345,46.4204103143284,52.062850776705,49.8788274221519,42.308868498845555,35.24750112084405,28.974442033178242,26.832089558762,22.042472659316935
2017-12-25,20.146514773611017,16.659973162025143,15.815841898501429,15.596020113604292,16.489000982977338,20.351230182646937,24.678290939948027,34.63697803416501,39.63263490213124,40.71073232752539,40.81863426296012,41.12271950065066,37.9580554576711,37.04789059123085,36.89216597485027,39.67927074784177,43.52644304518469,48.626758559423415,45.33102528238398,39.57889975398884,32.735271612249704,28.871120108414733,27.99905155472085,22.605423860078158
2017-12-26,22.666877346778364,20.363555210423982,18.86227976711893,18.036369352506924,20.149686504720645,23.733439716347455,26.38620782363137,37.080070467553746,39.6244296626329,41.2147648208549,41.559723159740585,41.21886309907369,39.376883078364926,38.23346500997173,37.04665276433151,38.06195474532687,41.50161633708383,45.4714111017909,43.221798621974806,40.2398672598485,35.80025366139048,30.669112175492742,28.434274541770492,26.003733770400338
2017-12-27,27.325897047244634,24.488676775319888,22.335034501463255,21.76102333110428,23.21966708342466,26.997406000994353,30.251187563422885,37.022353790122494,37.94236892493325,36.811717832159985,35.490962585065766,32.53308504826119,31.78255875526694,31.398368416335046,33.13022458216011,35.1039379485879,39.206217388699486,44.5685504076475,44.25455101597493,40.10045574451747,36.44462972598147,31.26750869881595,29.56325966094948,26.42785594521411
2017-12-28,24.881325512494634,21.216864240435655,19.88981732691736,19.274566490235607,20.36869243742248,22.469438940213134,29.5990490128154,38.99081849664638,41.673798055157306,42.32859685753398,43.20017404505605,42.803157208377876,40.78060032615549,39.608889644706686,39.65117069192716,41.66045788932331,46.0088334073291,53.315775941399494,51.43794152459968,46.03149988140218,39.22954200365571,33.44191323052828,32.15342799411392,27.319458290577625
2017-12-29,23.98775502631882,21.339143731668763,20.432543643229632,20.40666057139882,20.905815847399367,22.61360792808356,27.65649027487542,35.4938291252285,37.932382926532625,37.668816699566165,36.151340526319835,36.13271533396516,35.682522894484656,35.08106447230287,35.24244099712303,36.26845193042841,40.668245996238305,45.07561073315475,44.14848896337022,38.45109008531504,32.770188711781394,28.88710522086977,27.312542951724286,24.330166025180205
2017-12-30,19.984429874133127,16.84537124874487,13.767116807980738,13.663860253790661,15.357107251196602,19.1333533859033,24.438471097473855,31.232157453213603,34.67188771515391,35.52421020333761,35.875088153271236,35.19924730936752,33.32125811092117,31.530743799768345,31.569483788714816,33.099411308818496,36.739385704240334,40.67258061077199,40.30713226597955,35.988435465261794,31.469154544031277,28.586025615717627,26.82302732532002,24.065254708305034
2017-12-31,21.279993260631894,19.53211669129662,18.70009760807568,18.351761171059533,20.203021240859105,21.913584674275448,27.078444809052883,35.11773929668126,36.802923709938085,35.71108728666456,35.040678325786814,35.06466302965748,34.093843300520874,34.401845639751016,35.03941994172339,37.21812273162404,40.50085205454183,44.82936952829677,42.86748357767722,38.2358034503179,33.74051205210511,27.73848893478408,25.10968326728269,21.737580815909208
2018-01-01,23.380649685730585,22.875093627493495,23.184239496418623,22.188786221509258,23.68740270032207,27.016393299669076,31.400149597607296,35.199488654236156,35.99835544589706,35.86143587718827,34.77350011891599,33.8404866601785,33.398603740608955,33.37523849933881,34.30988710087883,35.49675831718149,40.25961487121008,44.18773527072768,44.375563355849124,40.9485888413142,35.1052473556881,29.889239983761527,28.82859619971472,26.224991703717983
