,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017-12-24,-10.92608595555307,-9.166694776341853,-14.864257987227393,-15.965301305955963,-9.454181808650372,-17.913017885766397,-25.589821329549125,-31.584455637390292,-28.2731171059481,-28.552292484676144,-25.998973095265786,-23.532084728362964,-22.63182459708983,-21.517014698644942,-21.23974532601114,-20.928576653649753,-16.11807803455404,-14.838440236178585,-16.67125265985173,-17.417521423095526,-19.83456733068673,-15.604441838284917,-14.271864782936712,-7.15771555417
2017-12-25,-1.2990468870557237,-6.424028455633476,-8.492263233958916,-9.618669207259764,-3.6477991353705406,2.7280450021800746,23.661520026948516,23.173892609928018,16.36017697906495,15.274293753690017,15.058596390974335,11.862491672372622,8.538992669691972,5.3030562071845715,6.048843405739188,0.49823808932291413,0.25409297901522976,-3.1446197968564116,-11.467054314898425,-5.082271323063063,-5.6766116062790495,-13.932843276358003,-17.782035968692508,-9.503440140928662
2017-12-26,52.30829869700092,66.01938074954305,82.32959084732043,89.87609502861682,89.4076774875,81.85012434338378,82.0612956231636,78.42022637923344,59.373811904422425,47.47376430357632,38.55400170389018,38.89043390963169,40.183578895880224,38.117916728368456,28.92718052203248,26.106417867691466,25.778695623211537,29.697908886750575,40.350779772657845,39.65926586930135,62.680790488813564,71.5225607887763,61.8178817733683,55.15996976905344
2017-12-27,24.67489444556911,22.988567944797513,14.96998289327909,12.132267716516147,9.31950933899283,12.061161268938646,27.208869853993342,17.36493266093523,14.196583640294119,7.851133874076426,3.5784868904585636,-0.8393086940162426,-0.8161046830789793,6.718895330398761,9.316490618764355,9.02363949859221,10.630988350028181,2.559889727648322,-0.48993318161335075,-2.4744086631626683,-3.6491691519250784,-4.797861700995075,-2.5208969966705084,-3.9484233160197766
2017-12-28,4.556544799721246,9.916856992518623,11.73268869993587,8.00407161225708,11.21605023562388,10.313803360258749,17.982083820605894,24.092695064180226,27.477318773423455,28.78516447244194,35.66323543693145,39.22519986278972,41.46648204543006,41.281992421841615,38.91996754611704,29.789167541298497,28.722829689374876,32.72872166004667,27.293849289742745,24.753349368779027,17.366593029377363,22.15218353002212,16.518573828243404,10.956193842496393
2017-12-29,1.4801281838203013,11.703666598076348,10.328656968167842,1.321658228865104,0.09769241232458725,13.65950600340976,3.6931608336919384,-2.88163488755104,1.247993135446884,2.5403547901341073,-3.267283441823893,-5.928288301808598,-11.549984098955557,-14.940709264821281,-19.369838094998055,-25.474244752740656,-25.56893052466011,-21.249103702776633,-22.67262591962789,-21.04034944339681,-20.435812391937652,-22.733554191571283,-25.896073682223527,-16.616924113822144
2017-12-30,-1.4105788127645305,2.4133977555351365,-8.912637846794855,-10.160047179733795,7.918925990585258,5.652887437797179,9.278474540338244,5.865340423770533,-1.0218286289071692,-3.019143132314876,-4.1582599277908665,-4.211398556655722,-5.129904292160927,-6.219173529680164,-1.326198843765864,2.631700020338693,3.725574093251324,7.871489500729346,10.0941591980331,20.12578853042892,26.614573750471838,25.791008186614256,26.655181395444473,23.11530594117407
2017-12-31,17.706653488657853,14.152477150062321,19.39202043167942,15.562357595418304,7.3094152505375725,-0.9445733700447156,-0.9401839023488963,2.8575334640643018,-2.7677785197076705,-2.787449825689862,-5.603002391671282,-8.031904312714477,-6.750682150328531,-2.5818452685461235,-3.2484608914394872,-5.263809295437996,-8.002303280357124,-4.611959681335097,-1.9949372799883314,-4.572759064211375,-9.991505151337165,-12.686526853834973,-8.926326744681036,-6.019150237209489
2018-01-01,1.0971579670994949,1.4921220455132818,1.0027201460309616,1.8119722439647559,-2.4603221123492407,1.200931116727741,7.876333280342423,14.660406107462302,11.674710004576731,14.934565677972328,19.832012441156213,15.676032546381066,14.924918531099989,12.766917703835704,13.049130336149286,12.158241019378638,12.459472713092023,14.622155064155699,18.42305791219956,24.903350451867844,20.59623271446304,18.65060431025399,18.376389725084334,15.27939905334555
2018-01-02,12.637321238131864,3.6498218282243062,-7.8764833601299244,-5.224625874574411,-9.467855615419218,-11.909388373010678,-14.593319947502316,-5.6462891117498515,-3.087970944498764,-0.3207242528165395,7.56053787470251,11.449300813342866,14.415934791627613,10.805702974771174,7.526011948158784,10.215489685823803,12.218154149069965,5.714339633465423,-2.812414623826296,-10.860341664761487,3.9712492303705424,12.100265166999833,10.263513325939417,6.72114160391602
